subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
004,1,-0.8872344822575339,0.1320384406481257,-0.03173062431430604,0.13422043011678253,-0.41411677139290437,0.1638916554625922,4.2433734410062325,22.218517556552637,1.1323153573113354,23.773425328901247,4.58884868815203,26.938149769647147,-0.8940390515240692,0.009071698126027481,0.006804569266535144,0.13186126129542297,-0.03635942136511004,0.006636448572819528,0.004628797050803995,0.13335600209370885,-0.422504790670834,0.0040734377964826984,0.008388019277929693,0.16400446828381415,2.6128875834860215,4.449375940990495,1.6304858575202101,23.78424244534798,-0.7531722948664579,1.4904360572053135,1.8854876521777937,23.704533600643813,3.2911484935094344,5.191066911418817,1.297700194642595,27.469901414007918,0.003324968608863027,6.073302153378769,0.024350039776361798,6.489257355139966,-0.1533117452912614,6.393543703537882,-2.231215348833275,799.2130198823166,0.30386336722974505,1162.6270268251428,25.088952813309504,801.9382494037982,1.953125,7.8125,1.953125,0.78125,2.734375,0.78125,15.234375,9.375,10.15625,12.109375,15.234375,3.515625
004,1,-0.901993445078151,0.13513517552203988,-0.02332136060457607,0.1346478382531104,-0.4279135526360127,0.1722141832494525,-8.399084685971806,30.03248351934067,-2.4344928961332846,24.424956845894442,-3.0762688290021325,33.2265654367186,-0.8994445798812996,0.0037611718569279984,-0.0025488651968515524,0.13553323067623466,-0.02005291909139529,0.0128647770786103,-0.003268441513180777,0.13367051890150533,-0.42658213677649226,0.0015010979577120408,-0.0013314158595204018,0.17215060617527508,-7.126030115825993,11.031748511220773,-1.273054570145815,26.874732143776146,-2.1310612728181213,0.5573252123591107,-0.3034316233151626,24.454026102165777,-0.16284339964126193,7.332987786505115,-2.9134254293608706,31.500462677765668,0.0923962813193749,6.065403438568986,-0.03721191582889244,6.044526236821016,0.06491190846697117,6.845373601349445,-15.608708583102981,912.782463641823,21.147291900760322,1054.8895832435571,-18.289325768773267,901.9097795212045,1.5625,3.515625,1.953125,1.171875,1.5625,1.171875,15.234375,9.375,10.9375,9.375,15.234375,4.6875
004,1,-0.8847119195452986,0.14553470076945219,-0.009240375478131167,0.13316741709192975,-0.42610375545080614,0.1658281465189179,-15.65515495120854,27.730892408983802,-1.7055096145820845,23.73731853203027,-6.614073529191997,32.46547433891698,-0.8853210374472524,0.013619614958391856,0.0006091179019538529,0.14305024696182433,-0.010660965258187898,0.006678043818309432,0.0014205897800567335,0.13324105684130838,-0.4217072400135853,0.006420243629766356,-0.0043965154372207944,0.16509176371359263,-14.245271483487546,6.640937279646509,-1.409883467720995,25.261207602751533,-0.8948933692027076,1.4472816888773468,-0.8106162453793768,23.590221768341177,-6.860104239417732,3.137610433455219,0.24603071022573442,31.582354206499172,0.12194672583570079,5.44362259522783,0.0394998259541553,5.676625487511778,0.06756007730209868,6.850292698577707,0.1006402743780157,779.3430956888251,11.436533748286557,893.2987960034466,-13.169946601886593,980.5727956930407,1.953125,3.515625,1.953125,1.171875,1.953125,1.171875,10.15625,9.375,6.640625,16.015625,15.234375,9.765625
004,1,-0.8710599651882034,0.15063282235758835,-0.019902822987879962,0.13265243305397606,-0.4053334852703997,0.15760846229564585,-2.3601509945711756,25.281702260009087,0.004749686826588717,22.75291439259034,-2.191138931120288,26.340124040624875,-0.8718512868883167,0.00706146619633012,0.000791321700113385,0.1504323461473496,-0.01816760057099768,0.008479291446940101,-0.0017352224168822828,0.13190089689413295,-0.4116995347847857,0.005327367314549214,0.00636604951438606,0.15802968355182534,-4.447182633658096,8.648412832384462,2.087031639086921,23.865373998326714,0.9503070100765872,0.7441444206035375,-0.9455573232499987,22.807846802773867,-4.395842475485175,3.1627740959428325,2.2047035443648872,26.6105859597079,-0.08457057600011832,5.5004943140528555,0.10433385773064688,5.8892554542500815,-0.2104885145397215,7.636701992537555,11.505853833223117,695.8812384707968,-25.311798577299626,914.9698670839481,-5.22554554971315,945.701230921217,2.34375,4.6875,6.25,1.171875,2.34375,1.171875,10.546875,7.03125,10.546875,10.15625,10.9375,9.765625
004,1,-0.8913595951042601,0.1443710921674838,-0.011497563147408244,0.12893421010653472,-0.4104011812186432,0.15244312154254783,-8.454191065042558,26.780873106195255,0.8210576581184451,22.37526364078602,-3.9804764608808623,24.26435252038785,-0.8832965936555897,0.014251442977292597,-0.008063001448670448,0.1442485418251185,-0.009414062152875716,0.015346682201625432,-0.0020835009945325304,0.12532143543060645,-0.40559025646163427,0.0030747254462447143,-0.004810924757008872,0.15242560215816287,-6.100172038909022,9.588289111512713,-2.354019026133533,22.90609826314849,0.8030464377458846,0.9259742298547392,0.01801122037256042,22.38438248714181,-3.968906598221506,2.305880718600242,-0.011569862659355334,24.243376462977377,-0.0542084771177016,5.976239022234724,-0.044472311052857455,5.5646476281154875,-0.014572313186660857,7.54649189979978,-21.26576137126902,678.9144417282172,0.7016276574127964,926.7785658099415,-20.96550683939767,807.2558949793186,1.953125,4.6875,4.296875,1.171875,2.34375,1.5625,10.9375,12.5,10.9375,9.765625,11.328125,7.8125
004,1,-0.9030041104080395,0.12990175394420123,-0.0008752212469183077,0.12521059279134292,-0.4256319646008491,0.15628540605458702,-15.66562843941266,23.514991942120442,-1.421010979367582,19.661499387540655,-7.5339226887504545,26.2045193330194,-0.9003778118670018,0.00626464401857619,-0.002626298541037636,0.1293015089184998,-0.003925089579789776,0.012922988210837842,0.0030498683328714664,0.1243372200872785,-0.41839536507933195,0.01692014148011651,-0.0072365995215171175,0.15304104030602264,-14.514869349964169,5.459091772298049,-1.1507590894484907,21.88726764733912,-1.517088979449727,1.8044092448468845,0.09607800008214507,19.173796678959786,-5.517951966243604,1.6335764915772564,-2.0159707225068497,26.443719125852063,0.10280286641092803,5.50834526171677,-0.12867228686386428,5.620682897286462,0.17650486628715195,5.99588446835523,0.9426210554549996,678.0697423665505,20.760114017427508,854.3894599507145,6.738477286814488,915.3443395087648,1.5625,4.6875,1.5625,1.171875,1.5625,1.171875,10.9375,11.328125,10.15625,5.46875,11.328125,9.375
004,1,-0.9008305552579035,0.1523317965862674,-0.03185838558409222,0.12163010449412186,-0.4394288634408801,0.17168529051375223,-4.056854854989263,20.835064672299943,-3.8133784195630307,22.311644290570598,-3.088255106517332,28.337595257001002,-0.8951559019700143,0.011492412221501287,-0.005674653287889291,0.15323810326464815,-0.02629574198082958,0.01626300257094843,-0.005562643603262644,0.12194651676561603,-0.4387815019197301,0.010983488129209986,-0.0006473615211500328,0.1703508347271389,-5.654360990971728,9.749952491872216,1.5975061359824654,20.612055694782764,-2.8418027091618985,0.856719646752503,-0.9715757104011319,22.369919001215084,-2.431062776415327,2.8882421006729917,-0.6571923301020046,28.198824278716074,-0.00867609449148049,5.678019137230739,-0.03387342254421109,5.660364737608804,0.04663518499218272,6.480594906666033,17.53803117313936,745.942819985697,-4.362832760822023,897.1205709083858,6.931541655761954,982.2946995967826,1.953125,4.6875,1.953125,5.078125,1.953125,0.78125,7.03125,9.375,10.546875,5.078125,15.234375,15.234375
004,1,-0.8660383959782318,0.14196674892717281,-0.035534375202472386,0.1256817959768823,-0.4171180536119613,0.16525141862523537,2.614720928332275,18.76895934341918,1.6808355427498434,23.940588806845447,2.1302036977185086,26.992662064619353,-0.8739675414406609,0.01344944173290146,0.00792914546242884,0.1421010287343945,-0.03257110347003383,0.008644151591907932,-0.0029632717324385603,0.12517113288941817,-0.4311538036531385,0.014915797317581483,0.014035750041177207,0.16465158837804758,2.911620302622662,2.7068622721174624,-0.2968993742903863,18.6839904028363,-0.17870399282709837,2.7511498797852942,1.8595395355769422,23.90571150053233,-0.6217710011353272,0.9296446267385984,2.7519746988538363,27.022427442455285,-0.04591426745108779,5.601366742236643,0.051034371492223826,5.536768466212457,-0.050617737941074326,7.704522464034247,-1.4766191267285151,705.237090880298,2.9553433131077202,928.5741413912021,12.670481758612214,965.5014384680625,2.34375,3.515625,2.734375,1.5625,1.953125,3.125,5.859375,9.375,10.546875,11.71875,15.234375,5.46875
004,1,-0.8555332773139537,0.12750992862648172,-0.03013362366847768,0.13501873124274036,-0.4088229874950261,0.15736178819618082,2.886176906483744,19.625279327064753,5.286199326090157,22.298045908257553,2.7820314111066167,27.44930170696363,-0.8645797035987342,0.004344616164272611,0.009046426284780359,0.127680035401259,-0.02713475687795052,0.006968080561330727,-0.0029988667905271643,0.13407435119187028,-0.4131817656402277,0.006768451394971973,0.0043587781452016,0.15754188328777313,1.3958617618959355,2.2301168796827553,1.4903151445878091,18.880573898514985,3.9307693051992403,2.190753290323485,1.3554300208909167,22.25585494668778,0.6826870997436397,2.501981876011612,2.0993443113629766,26.86213693630874,-0.148085888268589,6.037997433971806,0.0465501760448207,6.028884433790315,-0.15941643198988348,6.251228185555008,-4.4183273710828495,701.5232819239259,-16.176719516825933,984.5698288119863,6.884023587619009,873.9004489309631,1.5625,7.03125,1.953125,1.171875,1.171875,1.171875,15.234375,7.8125,14.453125,7.421875,14.84375,7.03125
004,1,-0.869511603911617,0.15118717693873282,-0.041629195902695246,0.126965886023532,-0.4148768447353063,0.16283068286464525,2.6166188979117786,19.456674833344177,3.7859699162056564,23.575647457859752,2.728522312200075,24.52980403569306,-0.8752720190602452,0.009582591259194069,0.00576041514862816,0.15192794696100032,-0.03838644928976957,0.010834788474789206,-0.003242746612925677,0.12598609443379177,-0.4177810632417236,0.010619698631614233,0.002904218506417337,0.1638323123058128,1.9964717692471712,2.1820346609298222,0.6201471286646077,19.314735063657558,3.064124194956564,2.978830864294051,0.7218457212490921,23.587214252869572,2.7363870355856816,2.024915680965942,-0.007864723385606731,24.057258365326568,0.011158880531049672,6.100602534220818,-0.10040541201294556,5.729646763806862,0.030163201019690306,5.118118115488691,-6.180148341671412,714.2194598592916,-9.355217155211044,1057.118313628214,-20.060032427368903,691.5035077444627,1.953125,4.6875,1.953125,1.171875,2.34375,1.171875,10.546875,8.984375,13.671875,9.375,16.40625,4.6875
004,1,-0.8841940362307977,0.14574316768048085,-0.02874096209897667,0.12041791292786755,-0.4293347991644013,0.16458621052314776,1.2316375798217485,17.61342143923571,-1.235097746474625,24.17697590563721,-2.725034980336058,23.844899126897637,-0.8865283999611827,0.004813869074601428,0.0023343637303849707,0.14569190434796012,-0.034947421974163825,0.015422008676560607,0.006206459875187163,0.11860958019030188,-0.43654164939321183,0.011320125573639034,0.0072068502288105225,0.16544804649131697,1.5150945891709438,3.332667252492186,-0.2834570093491956,18.000076728792642,-0.7660776680062085,1.8622847276682344,-0.4690200784684164,24.192115609073593,-1.0962427109905117,4.296208828349599,-1.628792269345546,23.805083412880762,0.17917085211385408,5.087868938048431,0.0027570646558884027,5.233470818893965,0.18811527264795908,5.561935169351836,6.44350864005952,732.4241901156289,16.47275592119124,954.026238066683,-6.366354514632803,761.8459426279145,1.953125,4.296875,5.859375,3.125,1.953125,1.171875,11.328125,8.984375,5.859375,5.46875,11.328125,10.9375
004,1,-0.8860461251378619,0.13127790095642297,0.0001294820888459178,0.12312196564824168,-0.46088726705057825,0.14853419456855926,-6.557821626586793,17.517760861734722,-1.9837124146226426,20.891202166039594,-7.670075955070157,25.318830787587462,-0.8829248998549093,0.007116643508461854,-0.0031212252829526184,0.13014833601892967,-0.011593757273683789,0.013794676263234773,0.011723239362529711,0.12303657013392255,-0.4518553681350933,0.006555498354495833,-0.00903189891548492,0.14915870865898942,-6.457003889996536,6.125133464093281,-0.10081773659025606,16.262209530059874,-0.7324021230208491,1.3812182755373,-1.2513102916017935,20.766831831834683,-5.903138811808394,1.6490608074460769,-1.7669371432617638,25.483167035238253,-0.02186257682128196,5.659078659870108,0.1669428456796031,5.480424673975936,0.0006678152835702389,6.1162174459107055,2.604743725169758,725.170968322958,6.135664007210828,916.721561894321,28.302305961144796,848.2637295969789,1.5625,7.03125,1.5625,0.390625,1.5625,2.34375,11.71875,7.03125,15.234375,9.375,10.9375,10.546875
004,1,-0.8819772502364988,0.13341925184279171,-0.013033656220719267,0.13329273414362675,-0.4599000336768421,0.14430039276933238,-10.164984432067854,19.691017763863552,0.3461360271988791,22.53875193757739,-4.685253954889267,25.677100133224183,-0.8745434666109763,0.0030864309522867003,-0.007433783625522493,0.1331698403172839,-0.010761600827055602,0.010792960772495861,-0.002272055393663665,0.13293820128936362,-0.4487748936733333,0.01052659311037132,-0.011125140003508845,0.14325967464704442,-9.929555751517887,3.3249062008444192,-0.23542868054996657,18.238006186311285,0.7363029819163169,0.5141849277814553,-0.39016695471743784,22.52412943337726,-5.044923850903382,1.973146169472258,0.35966989601411514,25.578208840924663,-0.0661667671160015,6.108041143590152,0.02689049488880739,5.806854964425616,-0.10351666988060748,6.695710207761905,-0.8473587605481576,685.4708479324524,-8.343108007096586,1112.265947909232,17.63178841514239,844.991298854115,2.34375,5.078125,1.5625,0.390625,5.859375,0.78125,15.625,8.984375,15.234375,9.375,15.625,5.078125
004,1,-0.8785983455506425,0.1317563486363635,-0.024309394867403793,0.12811706493007285,-0.44040762542935796,0.1576397374199427,-7.340603534071446,20.252484611353985,0.36277330599395896,24.943916359339855,-5.663147213782522,25.04055584766759,-0.8701137291450654,0.003151446802849159,-0.008484616405577025,0.13180094259974479,-0.02112010151866899,0.004692108154010902,-0.003189293348734805,0.12832839548284428,-0.4337031522021958,0.0084626668504774,-0.006704473227162205,0.15724996396379837,-7.354275072623832,2.8832615631824154,0.01367153855238512,18.853410362791102,1.406551384019349,0.7425229587972094,-1.04377807802539,24.995183946210673,-5.7331619687671616,3.1181297313996876,0.07001475498463905,24.1779833290438,0.058292357131853406,6.224943558729004,-0.05121953392444176,5.893507481589912,0.06508821428113377,7.1583683345978555,0.9253168120543727,635.6518903845628,0.6847645505386453,1177.602909753149,-15.948596025595123,813.0255773637347,3.515625,5.46875,3.515625,0.390625,1.171875,3.125,16.015625,11.328125,15.234375,11.328125,16.015625,5.46875
004,1,-0.8615045100418062,0.11197332029644039,-0.020052545797376073,0.11144106903026053,-0.42104215117296745,0.14309091183706785,-7.250585889121405,22.696575831785424,3.721897357105043,21.79357189912075,-7.569090279136941,24.858033270722515,-0.8671066084982193,0.0030501336498555734,0.0056020984564131605,0.11210268732171659,-0.02061482037786287,0.0035287778525079686,0.0005622745804867999,0.11118183460124534,-0.42357212320739235,0.005307126737951745,0.0025299720344248893,0.14278863827668578,-9.591514936297497,3.362098846170234,2.3409290471760915,22.182534134221783,2.840443616071675,1.1452726201192986,0.8814537410333687,21.759273964840048,-8.708508966003661,2.378714066679189,1.1394186868667202,24.12090032525092,0.018815491306122686,5.699041834958485,-0.1139492009311262,5.225279273958678,-0.06046550140566968,6.355240822421966,3.5046438235369344,614.2926726607569,6.4624658718053105,971.1228577416732,10.757025029663808,821.205163749929,2.34375,5.078125,2.34375,0.390625,2.34375,3.125,15.234375,7.421875,15.234375,8.59375,15.234375,5.46875
004,1,-0.8714645004814986,0.11471948837099159,-0.031074803290864827,0.11946863583757517,-0.40536325690298436,0.13270009211057415,-9.862678288999305,25.020174785031706,5.012426288844307,21.545432257991596,-4.668220686911949,25.667860218907567,-0.8735093063832728,0.007590100521026748,0.0020448059017742987,0.11380638420165785,-0.02600406047955536,0.007137749381123797,-0.005070742811309469,0.11936118299915117,-0.41215693844723017,0.008642231066325144,0.00679368154424581,0.13301104420808044,-9.663403958816609,3.1387421802409414,-0.19927433018269403,24.92407563130074,3.162542505004211,0.7417214697482789,1.8498837838400968,21.543990048836903,-5.53628643585076,4.033517107756293,0.8680657489388124,25.684332286981775,0.02012965980293939,5.588346980232261,-0.04021473424045062,5.648146543111848,-0.023049825542285185,5.587210703121667,10.85444384984039,734.7609355561332,7.9892309892504265,1028.7384496305956,7.602125178733168,880.0781341919111,2.34375,6.25,2.34375,0.78125,2.34375,1.171875,13.671875,6.25,12.109375,8.59375,11.71875,5.078125
004,1,-0.8831758183947177,0.13199011559379528,-0.03376598112997471,0.1253432420394015,-0.40004931502429614,0.15268053009533675,-5.285334894483673,23.99668419630338,0.8233891211479762,23.470877198158718,-2.738740784474359,26.10047674196311,-0.8800087439178838,0.0025426866994869815,-0.0031670744768339336,0.13204288201625378,-0.032974548178296405,0.002126645135959381,-0.0007914329516783103,0.1254020109717837,-0.4029879548240861,0.002618977090959303,0.002938639799789964,0.1527698819970495,-4.598480796379461,2.82196150565392,-0.686854098104209,23.000174187711337,2.775779067174643,0.6440749552018609,-1.9523899460266667,23.56912254137101,-2.4740646606018823,1.1567695626508498,-0.2646761238724764,25.93868995206603,0.04282521207430676,5.40289923442431,0.05559018065061899,5.830024541068625,0.15589739079459625,5.8037682904651104,-0.7884808995915957,739.5873168519877,4.198683864531512,1031.0964650437168,-25.335449455299553,906.1591545896206,1.953125,4.6875,3.515625,0.78125,1.953125,1.171875,13.671875,8.984375,5.859375,8.203125,15.625,7.421875
